X, Y1, Y2
0.000000000000000000e+00,3.612709999084472656e+00,3.612709999084472656e+00
1.400000000000000133e-01,2.741892576217651367e+00,2.741892576217651367e+00
2.800000000000000266e-01,1.996810436248779297e+00,1.996810436248779297e+00
4.200000000000000400e-01,2.830902338027954102e+00,2.830902338027954102e+00
5.600000000000000533e-01,2.453449249267578125e+00,2.453449249267578125e+00
7.000000000000000666e-01,1.991372942924499512e+00,1.991372942924499512e+00
8.400000000000000799e-01,3.422605037689208984e+00,3.422605037689208984e+00
9.800000000000000933e-01,2.934721231460571289e+00,2.934721231460571289e+00
1.120000000000000107e+00,3.960909128189086914e+00,3.960909128189086914e+00
1.260000000000000231e+00,3.435066461563110352e+00,3.435066461563110352e+00
1.400000000000000133e+00,3.506698846817016602e+00,3.506698846817016602e+00
1.540000000000000036e+00,4.213718414306640625e+00,4.213718414306640625e+00
1.680000000000000160e+00,4.766677379608154297e+00,4.766677379608154297e+00
1.820000000000000284e+00,4.116590499877929688e+00,4.116590499877929688e+00
1.960000000000000187e+00,2.390686511993408203e+00,2.390686511993408203e+00
2.100000000000000089e+00,3.741753339767456055e+00,3.741753339767456055e+00
2.240000000000000213e+00,2.707779884338378906e+00,2.707779884338378906e+00
2.380000000000000338e+00,2.931919813156127930e+00,2.931919813156127930e+00
2.520000000000000462e+00,3.532905817031860352e+00,3.532905817031860352e+00
2.660000000000000142e+00,4.008075237274169922e+00,4.008075237274169922e+00
2.800000000000000266e+00,3.473487854003906250e+00,3.473487854003906250e+00
2.940000000000000391e+00,3.092892646789550781e+00,3.092892646789550781e+00
3.080000000000000071e+00,3.573443651199340820e+00,3.573443651199340820e+00
3.220000000000000195e+00,3.100688695907592773e+00,3.100688695907592773e+00
3.360000000000000320e+00,2.989613294601440430e+00,2.989613294601440430e+00
3.500000000000000444e+00,1.788564562797546387e+00,1.788564562797546387e+00
3.640000000000000568e+00,2.818893671035766602e+00,2.818893671035766602e+00
3.780000000000000249e+00,1.344383597373962402e+00,1.344383597373962402e+00
3.920000000000000373e+00,3.929486036300659180e+00,3.929486036300659180e+00
4.060000000000000497e+00,3.376925468444824219e+00,3.376925468444824219e+00
4.200000000000000178e+00,3.430266618728637695e+00,3.430266618728637695e+00
4.340000000000000746e+00,3.083220481872558594e+00,3.083220481872558594e+00
4.480000000000000426e+00,3.814044237136840820e+00,3.814044237136840820e+00
4.620000000000000107e+00,4.107449531555175781e+00,4.107449531555175781e+00
4.760000000000000675e+00,2.842140674591064453e+00,2.842140674591064453e+00
4.900000000000000355e+00,2.224865913391113281e+00,2.224865913391113281e+00
5.040000000000000924e+00,1.938666939735412598e+00,1.938666939735412598e+00
5.180000000000000604e+00,1.998754620552062988e+00,1.998754620552062988e+00
5.320000000000000284e+00,1.908571720123291016e+00,1.908571720123291016e+00
5.460000000000000853e+00,1.224045991897583008e+00,1.224045991897583008e+00
5.600000000000000533e+00,2.406792640686035156e+00,2.406792640686035156e+00
5.740000000000000213e+00,2.819948196411132812e+00,2.819948196411132812e+00
5.880000000000000782e+00,6.105206012725830078e-01,6.105206012725830078e-01
6.020000000000000462e+00,1.114716053009033203e+00,1.114716053009033203e+00
6.160000000000000142e+00,2.492182970046997070e+00,2.492182970046997070e+00
6.300000000000000711e+00,3.972315311431884766e+00,3.972315311431884766e+00
6.440000000000000391e+00,2.432117223739624023e+00,2.432117223739624023e+00
6.580000000000000959e+00,1.402421116828918457e+00,1.402421116828918457e+00
6.720000000000000639e+00,1.065914988517761230e+00,1.065914988517761230e+00
6.860000000000000320e+00,1.127020478248596191e+00,1.127020478248596191e+00
7.000000000000000888e+00,1.195964455604553223e+00,1.195964455604553223e+00
7.140000000000000568e+00,7.861795425415039062e-01,7.861795425415039062e-01
7.280000000000001137e+00,1.454394698143005371e+00,1.454394698143005371e+00
7.420000000000000817e+00,2.248937845230102539e+00,2.248937845230102539e+00
7.560000000000000497e+00,2.557017326354980469e+00,2.557017326354980469e+00
7.700000000000001066e+00,3.459365606307983398e+00,3.459365606307983398e+00
7.840000000000000746e+00,1.576777696609497070e+00,1.576777696609497070e+00
7.980000000000000426e+00,1.251924157142639160e+00,1.251924157142639160e+00
8.120000000000000995e+00,1.883728027343750000e+00,1.883728027343750000e+00
8.260000000000001563e+00,3.226396083831787109e+00,3.226396083831787109e+00
8.400000000000000355e+00,2.693695306777954102e+00,2.693695306777954102e+00
8.540000000000000924e+00,2.550871849060058594e+00,2.550871849060058594e+00
8.680000000000001492e+00,2.231417179107666016e+00,2.231417179107666016e+00
8.820000000000000284e+00,2.247513294219970703e+00,2.247513294219970703e+00
8.960000000000000853e+00,1.467470526695251465e+00,1.467470526695251465e+00
9.100000000000001421e+00,2.382530450820922852e+00,2.382530450820922852e+00
9.240000000000000213e+00,2.648583650588989258e+00,2.648583650588989258e+00
9.380000000000000782e+00,5.342026710510253906e+00,5.342026710510253906e+00
9.520000000000001350e+00,3.486049890518188477e+00,3.486049890518188477e+00
9.660000000000000142e+00,1.763481140136718750e+00,1.763481140136718750e+00
9.800000000000000711e+00,1.425320863723754883e+00,1.425320863723754883e+00
9.940000000000001279e+00,7.067086696624755859e-01,7.067086696624755859e-01
