X0,Y0,Y1,Y2
0.00000,10.45746,12.01060,5.96382
0.14191,13.32782,11.00539,3.70180
0.28381,16.42516,5.89748,6.90055
0.42572,18.56419,8.89647,4.10069
0.56763,15.09549,7.78378,2.96106
0.70953,20.73543,7.18567,5.18255
0.85144,42.70103,8.38302,7.09760
0.99335,51.19023,8.91049,5.79884
1.13525,54.76984,11.40080,5.35962
1.27716,60.19469,8.78121,4.43829
1.41907,64.41658,16.36805,10.08648
1.56097,52.11019,27.62265,14.33040
1.70288,51.98479,14.82762,5.93147
1.84479,44.95839,9.11350,6.13568
1.98669,47.15213,18.04202,6.24659
2.12860,42.57908,23.12575,6.36624
2.27051,29.76378,21.37578,8.37089
2.41241,15.48981,16.74004,5.88876
2.55432,8.94614,10.25086,7.68053
2.69623,14.47127,5.82487,7.99551
2.83813,19.06824,6.04653,5.22962
2.98004,19.98651,10.63251,4.92802
3.12195,20.57871,13.39891,3.37829
3.26385,47.13972,12.83646,8.82903
3.40576,34.46386,5.29473,4.15899
3.54767,35.72399,4.73871,5.82900
3.68958,36.97497,9.40493,5.54268
3.83148,41.28558,11.62382,10.75282
3.97339,36.29780,11.94697,4.84708
4.11530,32.60448,11.18550,5.56355
4.25720,26.06988,10.61479,7.05921
4.39911,18.13146,7.23784,4.91625
4.54102,21.06458,5.16259,7.32255
4.68292,36.28777,4.66230,8.41211
4.82483,39.20970,10.53461,5.33431
4.96674,37.03223,13.26185,6.93762
5.10864,38.92495,10.83185,7.21370
5.25055,45.10275,9.71847,5.95767
5.39246,42.74307,11.72305,8.94400
5.53436,48.41710,10.06824,10.36294
5.67627,39.21759,9.34831,16.29187
5.81818,41.93577,22.07023,17.31922
5.96008,41.40255,19.36301,14.68523
6.10199,36.03523,14.72353,17.01211
6.24390,35.86497,14.10232,9.58838
6.38580,46.70001,11.70278,8.31436
6.52771,41.95023,19.63935,8.99814
6.66962,39.51062,22.99599,8.09331
6.81152,35.45377,16.38049,6.88964
6.95343,32.17915,8.79915,7.51903
7.09534,35.88788,11.89871,10.71053
7.23724,33.28717,11.72416,6.95215
7.37915,40.74490,21.72474,6.90442
7.52106,46.24343,18.96839,7.81372
7.66296,49.46261,12.53769,6.07411
7.80487,44.49221,18.98225,5.43562
7.94678,40.41276,12.34858,8.49189
8.08868,20.79782,14.96668,9.11967
8.23059,21.92660,11.90880,10.65394
8.37250,40.10960,15.77064,10.75531
8.51440,37.74676,21.50610,17.28287
8.65631,42.78607,20.45159,20.05622
8.79822,45.44435,26.12315,9.28439
8.94012,65.21271,26.91931,10.46715
9.08203,68.01469,18.87504,8.02922
9.22394,42.84029,17.54355,7.35611
9.36584,29.89317,13.60389,7.42331
9.50775,32.90759,13.54079,9.47762
9.64966,26.32234,17.30887,7.10673
9.79156,26.18132,11.39987,8.43992
9.93347,29.72894,13.22307,4.36221
10.07538,36.06266,17.19438,5.65554
10.21729,31.45039,22.67076,6.16097
10.35919,13.28864,7.41469,6.07208
10.50110,9.81739,12.62463,7.34617
10.64301,12.19447,9.93576,4.38499
10.78491,25.23752,7.61848,6.04746
10.92682,17.62120,9.60959,4.92629
11.06873,24.71261,4.90651,5.68355
11.21063,33.74784,9.70328,8.66353
11.35254,41.01618,9.67523,5.31797
11.49445,59.01976,7.20311,7.65248
11.63635,47.29614,12.37830,5.88640
11.77826,47.03444,13.43064,5.27630
11.92017,45.09086,10.26064,5.96204
12.06207,34.40211,13.48973,3.94104
12.20398,32.48944,11.65347,8.24866
12.34589,34.68875,16.89848,4.09813
12.48779,28.44777,28.02634,8.62452
12.62970,28.62076,21.02526,5.51032
12.77161,32.64808,19.46286,6.23907
12.91351,27.32250,19.33042,5.92538
13.05542,25.55687,19.42179,6.36429
13.19733,28.20208,15.16002,7.36827
13.33923,36.01986,16.01756,10.48502
13.48114,51.08607,17.23841,7.23828
13.62305,51.53346,19.63559,7.20967
13.76495,34.54233,26.57028,6.73122
13.90686,32.10122,17.60606,5.86586
14.04877,34.73940,14.61594,5.53356
14.19067,42.32036,12.72848,9.97456
14.33258,52.78203,20.81012,11.56930
14.47449,44.96486,23.84172,11.66648
14.61639,29.26108,29.85175,12.88701
14.75830,26.49727,31.29869,12.14394
14.90021,23.44318,15.28158,8.59268
15.04211,22.90943,17.01649,7.66289
15.18402,19.09891,24.80000,5.29441
15.32593,21.10458,25.06176,4.44474
15.46783,18.72692,19.16015,11.71598
15.60974,26.22148,20.63570,4.77070
15.75165,21.27692,20.93223,5.18451
15.89355,22.84480,15.84397,5.17663
16.03546,24.34009,18.84658,10.13300
16.17737,22.98936,18.24355,10.55358
16.31927,15.35804,14.15393,12.78176
16.46118,18.84064,16.47651,11.42835
16.60309,25.00039,37.28113,10.60045
16.74500,27.78209,26.40036,8.39703
16.88690,14.18149,14.88222,11.49005
17.02881,25.93412,8.40255,8.21840
17.17072,34.72280,16.92319,8.28945
17.31262,34.03593,19.73617,9.99642
17.45453,25.08705,23.64431,8.21966
17.59644,14.93051,25.79515,8.67224
17.73834,15.17743,34.22110,9.96662
17.88025,14.69539,36.77600,9.27584
18.02216,15.35762,42.88799,12.60819
18.16406,12.05416,43.24696,10.28627
18.30597,11.22261,45.18792,8.21991
18.44788,9.19994,48.28509,12.11201
18.58978,8.34440,54.74694,8.06975
18.73169,10.45689,43.30459,8.58839
18.87360,9.12367,28.61757,10.50897
19.01550,4.96313,25.80801,9.95194
19.15741,7.42117,33.98029,8.94455
19.29932,5.81975,40.42817,9.16651
19.44122,9.26969,41.64037,8.88522
19.58313,14.40658,41.54958,8.51887
19.72504,8.24816,36.43587,13.80252
19.86694,9.41425,37.57527,19.22812
20.00885,14.84649,39.87070,13.60226
20.15076,15.73071,52.44546,9.57460
20.29266,11.07018,42.06793,15.98753
20.43457,16.39169,49.06277,17.53568
20.57648,12.22208,53.58428,16.79006
20.71838,16.17760,40.90412,16.28650
20.86029,12.24090,34.44248,11.56536
21.00220,8.64026,35.53149,9.16108
21.14410,9.75960,45.20800,10.12904
21.28601,10.29614,29.30894,4.77406
21.42792,7.24797,25.00468,5.39425
21.56982,6.79886,25.86828,9.42935
21.71173,11.24954,30.72119,4.80871
21.85364,11.59416,31.53500,9.20463
21.99554,8.77927,20.55331,9.07789
22.13745,7.13697,42.51246,6.65986
22.27936,10.38751,51.64883,11.19006
22.42126,16.04491,56.05892,11.77708
22.56317,12.05051,51.95823,14.19106
22.70508,10.55431,52.99445,17.54332
22.84698,16.48623,45.39916,24.15902
22.98889,17.02953,45.49073,20.56429
23.13080,18.54259,41.92085,13.15815
23.27271,13.34911,37.19151,14.70377
23.41461,7.71991,35.36063,13.23100
23.55652,7.01057,38.33770,9.93593
23.69843,4.66451,37.57720,8.93101
23.84033,5.61602,26.85680,5.36638
23.98224,3.34941,27.25389,5.82607
