X, Y1, Y2
1.000000000000000000e+00,1.247402619085519637e+00,3.763114467588225320e+00
2.000000000000000000e+00,1.109837982063846429e+00,4.551397723523765038e+00
3.000000000000000000e+00,1.110050454588396907e+00,4.609258790361858260e+00
4.000000000000000000e+00,1.652958366087434294e+00,5.291458567442422378e+00
5.000000000000000000e+00,1.837226373244509992e+00,4.040452050149553109e+00
6.000000000000000000e+00,1.803316714648431907e+00,6.033738493180021756e+00
7.000000000000000000e+00,1.975210187019845964e+00,5.974872113956115172e+00
8.000000000000000000e+00,2.042820090014630718e+00,6.346287318639567410e+00
9.000000000000000000e+00,2.018052323054713604e+00,7.550993283320912575e+00
1.000000000000000000e+01,1.407844787855539792e+00,6.602529966341935896e+00
1.100000000000000000e+01,8.159854175945199239e-01,5.042829128717011500e+00
1.200000000000000000e+01,8.815912858085259707e-01,4.885352738922619231e+00
1.300000000000000000e+01,9.233909143598498792e-01,5.604734434130519638e+00
1.400000000000000000e+01,1.963977248878339132e+00,6.157575385186822459e+00
1.500000000000000000e+01,1.449125102650427266e+00,5.332467366483990112e+00
1.600000000000000000e+01,8.585913480043673163e-01,5.092644992642072488e+00
1.700000000000000000e+01,1.066099032127084234e+00,4.798181980910165123e+00
1.800000000000000000e+01,2.208493413503468616e+00,3.818629962596179706e+00
1.900000000000000000e+01,1.704578165148463942e+00,7.202533443518066569e+00
2.000000000000000000e+01,1.929569766938842967e+00,7.821037489502646878e+00
2.100000000000000000e+01,1.749600612081927187e+00,7.239181854646504100e+00
2.200000000000000000e+01,1.663378223761345032e+00,6.598842013751069935e+00
2.300000000000000000e+01,1.167853306336173347e+00,5.974238407248855687e+00
2.400000000000000000e+01,7.587045733766264455e-01,6.264342942698878147e+00
2.500000000000000000e+01,1.353473871703135156e+00,7.038854801924774307e+00
2.600000000000000000e+01,1.369322011290275531e+00,8.496484638743336149e+00
2.700000000000000000e+01,1.568801183642760000e+00,6.789639699881010237e+00
2.800000000000000000e+01,1.180180557818822029e+00,8.140987475473751900e+00
2.900000000000000000e+01,1.116451450456164229e+00,7.028250850934470328e+00
3.000000000000000000e+01,1.254273022379419622e+00,6.476740772417638681e+00
3.100000000000000000e+01,1.652345304635676193e+00,5.962404939316862773e+00
3.200000000000000000e+01,1.311745535009636532e+00,6.531392711947683338e+00
3.300000000000000000e+01,9.399166089269793689e-01,4.529463102400142382e+00
3.400000000000000000e+01,1.175733920582859193e+00,4.022663949334565281e+00
3.500000000000000000e+01,1.479963329529115246e+00,5.992688583515538348e+00
3.600000000000000000e+01,9.283773306303916284e-01,6.689607095229903599e+00
3.700000000000000000e+01,1.750231134850520842e+00,8.507060452323315758e+00
3.800000000000000000e+01,2.033334846751763791e+00,1.019206665638463427e+01
3.900000000000000000e+01,2.119786160284200083e+00,1.104565780925358176e+01
4.000000000000000000e+01,2.318052931116759918e+00,1.122224386181005151e+01
4.100000000000000000e+01,1.545053326600627663e+00,9.552480691165554205e+00
4.200000000000000000e+01,1.418683098161432232e+00,9.049033679189472323e+00
4.300000000000000000e+01,2.133837138800801281e+00,6.137219949053797308e+00
4.400000000000000000e+01,1.113515070594904177e+00,7.058334145466139020e+00
4.500000000000000000e+01,5.364668666120252505e-01,6.074298794833074666e+00
4.600000000000000000e+01,5.984096306972410684e-01,4.968708362297466152e+00
4.700000000000000000e+01,8.753610340388551236e-01,5.152191080713470761e+00
4.800000000000000000e+01,9.034308915625298697e-01,4.792238792358950228e+00
4.900000000000000000e+01,5.839036870437411819e-01,3.020698983588836040e+00
5.000000000000000000e+01,5.133410727471481305e-01,3.590910551653567762e+00
5.100000000000000000e+01,5.595190756559476064e-01,3.490654070124171060e+00
5.200000000000000000e+01,1.165969229951037134e+00,6.091738287424127485e+00
5.300000000000000000e+01,9.361054890414913787e-01,6.504642073245658906e+00
5.400000000000000000e+01,7.270884038866229915e-01,5.668671703043068888e+00
5.500000000000000000e+01,8.674595817508852225e-01,4.355791022916931432e+00
5.600000000000000000e+01,1.071959368633912169e+00,5.022338815760485353e+00
5.700000000000000000e+01,1.123167363177564271e+00,6.185667987220699438e+00
5.800000000000000000e+01,1.358070877830546808e+00,5.407563699635028698e+00
5.900000000000000000e+01,1.187722201791063137e+00,5.002497303434665810e+00
6.000000000000000000e+01,1.315379396750453900e+00,6.370288430785539191e+00
6.100000000000000000e+01,1.103279396664144762e+00,6.683084525117599206e+00
6.200000000000000000e+01,1.894643267931998887e+00,6.652882177190438284e+00
6.300000000000000000e+01,1.404803758902887223e+00,7.366071898620115022e+00
6.400000000000000000e+01,1.541890881407482317e+00,8.065197530243306545e+00
6.500000000000000000e+01,1.929381775107549268e+00,7.517570782962587295e+00
6.600000000000000000e+01,1.289694497586520106e+00,8.706170075335863956e+00
6.700000000000000000e+01,1.447036380787336762e+00,7.488897069502979065e+00
6.800000000000000000e+01,1.481441021882783593e+00,7.162691804002375484e+00
6.900000000000000000e+01,1.382468202267522317e+00,7.100660112818419911e+00
7.000000000000000000e+01,1.476281336274187339e+00,5.176805688514747317e+00
7.100000000000000000e+01,1.248877315275790822e+00,6.458654284876384821e+00
7.200000000000000000e+01,1.982302272090354256e+00,5.116996005233144906e+00
7.300000000000000000e+01,1.242679577547026293e+00,4.737317955412812864e+00
7.400000000000000000e+01,1.120759495450339926e+00,6.064887703581431033e+00
7.500000000000000000e+01,1.502775332110563689e+00,3.983900782538067897e+00
7.600000000000000000e+01,8.492074801060919276e-01,3.564594572467671085e+00
7.700000000000000000e+01,1.274423583332505494e+00,2.857580703185580884e+00
7.800000000000000000e+01,8.409609372417086171e-01,3.495428242595183033e+00
7.900000000000000000e+01,9.931615309252577184e-01,4.584413074981072533e+00
8.000000000000000000e+01,1.306411945098748362e+00,4.411032189913473900e+00
8.100000000000000000e+01,1.080905684865091532e+00,3.827092714595797140e+00
8.200000000000000000e+01,9.158324560262031122e-01,5.061418197388222850e+00
8.300000000000000000e+01,1.061093473689298738e+00,6.083712477044306510e+00
8.400000000000000000e+01,1.574695825889549594e+00,5.071300617539565181e+00
8.500000000000000000e+01,1.451976901983004442e+00,4.938386285546852328e+00
8.600000000000000000e+01,1.301508954025716758e+00,6.065868040867900213e+00
8.700000000000000000e+01,2.415989644506678857e+00,7.151268404029637260e+00
8.800000000000000000e+01,2.508376226785176577e+00,7.391520771251226307e+00
8.900000000000000000e+01,3.190821235396123612e+00,6.250845853640869088e+00
9.000000000000000000e+01,2.067465496186685847e+00,7.580345316068986428e+00
